DO(mg/L),Temp(*C),pH,Transparency(cm),salinity(ppt),alkalinity(Mg/l_as_CaCO3),nitrite(Mg/L),hardness(Mg/L),TAN(Mg/l),GrowthRate(adg),SurvivalRate(%),GrowthGrade,SurvivalGrade
4.24,28.27,7.43,38.04,28.14,162.89,2.3,33739.04,0.35,0.28,68.72,high,low
5.04,29.43,7.43,44.09,28.36,166.45,3.64,34149.87,0.2,0.29,73.57,high,mid
4.73,29.69,7.57,36.99,28.43,156.97,2.86,38075.19,0.65,0.29,68.66,high,low
5.13,28.42,7.65,30.17,28.52,144.91,3.9,34965.71,0.01,0.28,70,high,low
4.72,28.97,8.15,42.96,29.11,163.69,2.19,32084.09,0.35,0.23,72.74,high,mid
4.17,30.21,7.53,41.44,29.67,180.69,0.48,31934.53,0.29,0.19,70.38,mid,mid
4.13,28.88,7.81,55.38,28.17,146.56,1.46,32409.39,0.39,0.31,70.07,high,mid
4.55,29.34,8.1,37.86,28.84,138.76,3.94,39415.66,0.24,0.19,79.62,mid,mid
5.1,29.23,8.12,49.22,28.91,144.2,0.79,36703.15,0.34,0.24,77.72,high,mid
4.56,29.07,8.06,33.29,29.42,157.51,1.6,32664.4,0.57,0.23,79.5,high,mid
5.26,30.24,7.97,46.56,29.59,175.88,3.75,40264.84,0.42,0.23,76.2,high,mid
3.95,28.88,7.92,48.23,29.58,180.01,2.94,35420.7,0.5,0.19,73.01,mid,mid
5.1,30.26,8.14,28.9,28.12,159.35,0.08,31383.64,0.29,0.22,70.59,high,mid
4.96,29.62,7.53,32.67,29.36,145.94,5,37328.07,0.15,0.3,68.18,high,low
5.13,29.36,7.82,36.79,28.51,186.69,5.03,33874.83,0.16,0.24,72.82,high,mid
5.33,29.76,7.52,53.31,27.73,141.29,3.09,38240.87,0.08,0.3,68.66,high,low
5.24,29.58,7.8,52.79,28.09,171.97,4.88,36998.89,0.2,0.25,71.43,high,mid
4.02,28.46,7.55,55.17,28.76,149.32,2.36,38005.54,0.31,0.29,71.59,high,mid
4.6,28.91,7.92,32.27,28.06,169.88,1.07,40178.14,0.61,0.24,72.71,high,mid
4.48,30.46,7.95,31.46,28.75,180.36,4.08,31942.28,0.27,0.31,79.43,high,mid
4.1,29.85,7.65,51.22,28.88,138.93,4.99,40664.18,0.16,0.19,76.25,mid,mid
4.33,29.99,7.77,41.42,27.83,183.52,2.25,39922.41,0.53,0.22,68.76,high,low
4.65,29.37,7.73,29.38,27.81,170.53,2.32,39412.19,0.35,0.24,76.15,high,mid
4.68,29.13,7.8,54.79,29.61,156.24,4.64,34916.88,0.36,0.21,71.64,mid,mid
5.06,28.31,8.22,28.75,28.64,146.18,4.1,36393.93,0.16,0.22,74.08,high,mid
4.11,28.46,8.19,32.22,29.03,186.71,4.13,32415.09,0.55,0.25,69.95,high,low
5.08,28.51,7.67,31.46,28.91,150.92,2.33,35644,0.33,0.21,74.08,mid,mid
5.19,30.41,7.78,38.66,29.35,164.38,2.94,40508.56,0.7,0.24,69.86,high,low
4.45,28.47,7.52,46.58,29.13,142.92,5.05,32790.57,0.25,0.31,73.47,high,mid
5.08,30.11,8.05,53.54,27.82,188.4,0.12,38520.5,0.66,0.24,73.64,high,mid
4.03,30.61,7.74,42.93,27.91,174.21,0.66,40833.34,0.02,0.21,68.7,mid,low
5.22,29.03,7.58,31.36,27.79,142.72,3.02,39381.09,0.61,0.26,71.2,high,mid
4.8,30.64,8.04,31.31,28.25,168.61,1.85,33274.77,0.6,0.19,70.42,mid,mid
5.25,30.07,7.52,37.51,28.43,189.4,1.58,40882.58,0.47,0.26,68.18,high,low
5.12,29.64,8.14,38.93,29.22,143.29,1.99,32541.68,0.22,0.23,70.68,high,mid
4.19,29.24,7.92,52.79,29.93,143.84,7.24,40594.44,0.07,0.19,62.18,low,low
3.57,30.41,8.07,60.14,29.3,159.75,5.03,45969.24,0.12,0.21,63.59,mid,low
4.63,29.94,8.11,48,30.92,131.57,6.45,40637.58,0.13,0.21,69.43,mid,low
3.56,29.52,7.73,56.36,29.53,160.74,2.47,43928.99,0.03,0.21,64.48,mid,low
5.1,29.19,7.7,44.74,30.83,134.63,5.56,38266.03,0.1,0.17,68.65,low,low
3.97,28.83,8,41.48,29.27,154.79,5.83,45456.18,0.02,0.17,40.14,low,low
3.62,30.33,7.79,62.78,30.4,128.58,11.97,36231.73,0.1,0.18,63.79,low,low
4.17,30.41,8.17,55.86,29.84,134.07,8.11,34636.63,0.05,0.17,35.4,low,low
3.3,28.71,7.74,62.58,29.98,147.36,11.29,46625.9,0.15,0.18,35.96,low,low
4.18,28.37,7.97,39.4,29.65,132.64,10.56,43175.52,0.06,0.18,47.2,low,low
3.8,28.02,7.9,40.65,30.03,141.36,5.87,36114.73,0.01,0.2,45.32,mid,low
4.57,29.13,7.86,50.79,30.59,153.34,8.48,47407.99,0.12,0.19,35.61,low,low
5.07,28.91,8.1,61.76,29.27,133.82,9.1,34318.41,0.1,0.19,39.08,low,low
3.51,30.09,7.87,67.85,29.29,157.03,3.03,32615.92,0.11,0.2,69.87,mid,low
4.48,29.69,7.97,44.5,29.39,141.69,4.67,32194.31,0.02,0.17,56.16,low,low
4.35,29.91,7.95,58.2,28.99,134.69,6.21,40985.2,0.02,0.2,54.26,mid,low
4.12,26.67,7.94,56.33,30.62,150.48,6.28,36487.71,0.03,0.19,47.08,low,low
4.41,29.87,7.96,59.79,30.6,134.5,9.02,35480.4,0.14,0.19,46.73,low,low
5.01,28.22,7.68,51.28,29.27,155.7,9.13,47332.42,0.15,0.18,38,low,low
4.28,29.42,7.91,40.5,30.66,127.7,6.07,42023.15,0.14,0.2,45.81,mid,low
4.84,28.43,7.66,40.17,29.74,147.88,2.84,38862.58,0.07,0.17,57.28,low,low
4.9,30.46,7.85,45.41,30.14,128.57,6.76,44142.07,0.09,0.19,64.59,low,low
3.84,29.31,7.78,37.84,29.94,159.03,6.22,36591.59,0.12,0.17,44.65,low,low
4.76,30,7.93,57.7,30.45,149.89,6.12,35989.15,0.01,0.19,34.86,low,low
4.66,29.17,7.82,63.88,30.77,145.11,5.32,34559.93,0,0.17,70.02,low,mid
4.2,30.41,7.93,54,30.22,160.13,10.88,37550.22,0.12,0.2,66.63,mid,low
4.55,29.08,7.73,45.66,29.98,149.42,3.72,46266.31,0.05,0.2,40.26,mid,low
4.8,30.1,8.16,38.35,30.61,148.16,10.66,35388.22,0.14,0.2,62.81,mid,low
4.18,28.28,8.11,59.32,30.1,136.19,7.84,34308.82,0.08,0.18,54.07,low,low
4.28,29.65,8.02,53.12,29.06,140.67,9.32,32740.96,0.12,0.2,56.03,mid,low
4.43,29.22,7.86,48.8,30.52,147.33,7.46,38016.85,0.04,0.18,41.91,low,low
4.89,29.3,7.69,43.68,29.62,156.88,7.02,36067.31,0.05,0.21,50.05,mid,low
4.28,28.23,7.86,60.63,28.97,141.28,7.93,38913.94,0.12,0.21,51.86,mid,low
4.25,29.18,7.94,44.97,30.44,154.74,7.96,42639.44,0.02,0.18,45.33,low,low
5.21,29.21,7.78,41.6,29.86,136.69,6.99,33119.81,0.04,0.17,67.8,low,low
5.02,29.39,7.73,55.43,30.67,134.61,8.12,46964.01,0.13,0.18,35.94,low,low
4.83,28.95,7.97,51.36,29.48,134.04,11.65,45755.11,0.12,0.17,48.29,low,low
4.25,29.33,7.79,56.36,29.9,132.71,4.29,42772.34,0.1,0.21,65.39,mid,low
3.72,28.11,7.7,54.03,29.8,150.86,7.54,39288.7,0.07,0.17,44.85,low,low
3.36,29.54,7.97,57.39,30.91,154.2,10.83,42823.56,0.01,0.18,36.31,low,low
3.52,30.09,7.72,52.42,29.93,158.11,5.05,33920.77,0.04,0.2,56.19,mid,low
4.09,30.51,7.97,67.3,30.08,140.53,5.35,43946.93,0.11,0.21,51.29,mid,low
3.95,30.23,7.7,55.58,29.09,132.61,3.73,39563.03,0.08,0.18,62.42,low,low
4.69,29.07,7.85,58.3,29.31,136.87,9.35,33842.27,0.02,0.18,41.65,low,low
3.41,28.01,7.86,57.53,29.87,152.72,3.77,45092.11,0.13,0.19,62.71,low,low
5.09,29.89,8.13,51.03,29.85,149.29,9.43,40074.59,0.03,0.17,43.59,low,low
4.2,30.31,7.72,40.97,29.68,151.17,10.39,46426.48,0.05,0.17,52.36,low,low
3.59,29.24,7.85,68.41,29.65,131.74,2.85,34451,0.05,0.2,45.85,mid,low
3.42,30.49,7.88,61.79,30.15,141.23,4.59,35301.18,0.02,0.21,50.76,mid,low
4.62,28.76,7.83,49.36,29.3,146.66,4.27,43645.87,0.06,0.21,62.86,mid,low
4.78,29.86,7.92,55.74,30.68,158.18,7.2,36220.31,0.01,0.17,44.18,low,low
4.45,29.4,7.73,62.71,30.24,148.28,8.62,37107.74,0.15,0.19,70.72,low,mid
5.05,30.25,8.1,46.39,29.79,156.51,10.66,45847.97,0.13,0.2,66.1,mid,low
4.44,28.66,8.07,42.13,29.24,140.15,2.66,35410.81,0.03,0.17,47.28,low,low
4.81,29.92,7.75,64.13,30.53,145.61,11.34,40354.07,0.03,0.17,55.74,low,low
3.48,30.07,7.91,60.55,29.51,135.48,10.64,46471.09,0.04,0.21,68.16,mid,low
5.21,30.15,8.11,46.43,29.96,128.31,10.95,37783.93,0.02,0.19,52.18,low,low
3.53,28.24,7.96,67.37,29.83,162.05,8.38,45146.28,0.1,0.18,44.87,low,low
3.52,30.39,7.85,65.58,29.76,144.52,4.3,33153.47,0.12,0.19,46.12,low,low
4.82,28.3,8.02,38.19,30.19,130.39,4.16,39038.03,0.07,0.18,67.26,low,low
4.42,30.51,8.18,57.48,28.98,136.88,2.67,35162.35,0.14,0.18,51.25,low,low
4.85,28.86,7.96,59.21,29.37,137.69,7.34,39408.77,0.13,0.17,63.58,low,low
5.06,29.06,7.77,68.96,30.43,155.48,6.47,47135.55,0.15,0.19,35.46,low,low
4.77,28.82,7.87,56.57,30.26,137.13,3.08,44384.61,0.13,0.18,52.66,low,low
3.44,29.02,7.96,64.83,30.26,145.85,10.92,41044.29,0.07,0.2,41.23,mid,low
5.07,29.03,7.72,63.24,29.48,157.12,8.07,41020.97,0.02,0.18,39.42,low,low
5.13,30.5,7.81,63.52,29.21,138.2,8.17,47623.33,0.01,0.2,34.31,mid,low
3.23,29.61,7.77,43.7,30.62,132,2.59,37919.2,0.01,0.17,43.07,low,low
4.69,30.24,7.68,39.16,29.76,151.64,6.69,48972.5,0.02,0.21,49.23,mid,low
5.11,29.41,7.83,51.66,30.95,155.54,6.31,42323.02,0.07,0.17,56.51,low,low
4.82,28.84,7.82,34.88,28.08,139.62,4.33,37576.19,0.02,0.14,88.77,low,high
4.48,28.3,8.17,27.63,28.82,149.09,6.4,42517.96,0.01,0.16,84.75,mid,high
4.89,28.23,7.78,30.09,27.76,144.49,3.73,41923.55,0.02,0.15,86.4,low,high
4.78,28.93,7.81,50.39,28.23,146.19,0.52,40558.06,0.01,0.12,83.49,low,high
4.69,29.31,8.13,33.72,27.27,156.23,8.83,30541.25,0.03,0.16,87.25,mid,high
5.07,29.33,8.13,42.04,28.51,131.85,2.82,44490.08,0.02,0.12,81.64,low,high
4.84,28.08,7.53,19.41,29.03,119.6,7.12,49744.72,0.03,0.12,89.13,low,high
4.76,29.52,7.42,28.85,28.8,161.89,6.17,26989.62,0.03,0.12,87.69,low,high
4.94,29.29,8.04,17.89,28.76,140.54,7.64,26158.37,0.01,0.14,83.05,low,high
4.54,27.98,7.8,52.36,27.14,162.32,9.96,50159.84,0.03,0.15,82.09,low,high
5.23,29.04,7.71,48.54,27.49,137.28,1.21,28755.74,0.03,0.14,88.8,low,high
4.52,28.24,7.83,52.53,28.95,159.96,8.98,36002.54,0.03,0.13,83.61,low,high
4.64,29.34,7.54,32.72,27.09,124.21,0.86,47446.86,0.02,0.16,88.62,mid,high
4.27,28.48,7.71,36.64,28.05,131.13,3.06,31791.06,0.01,0.12,89.47,low,high
5.25,29.05,7.47,34.12,28.19,138.39,7.94,38399.6,0.03,0.14,82.47,low,high
5.41,28.52,7.91,47.39,27.19,126.27,1,48985.69,0.02,0.12,88.82,low,high
4.97,29.71,8.2,26.59,27.35,144.34,0.75,49787.9,0.01,0.14,86.9,low,high
5.15,28.68,8.11,32.45,28.92,122.37,4.29,36796.41,0.01,0.13,86.61,low,high
4.68,29.47,7.92,16.94,27.89,128.15,8.41,39887.57,0.01,0.15,88,low,high
4.51,28.53,7.44,32.59,28.07,136.72,4.25,29770.26,0.03,0.16,85.58,mid,high
5.14,28.95,7.47,31.73,29.11,122.36,5.2,48670.92,0.02,0.15,86.5,low,high
4.28,29.13,7.49,20.17,28.72,151.73,9.83,46761.45,0.01,0.13,88.17,low,high
4.78,28.27,8.18,51.58,27.94,154.47,5.88,46418.02,0.02,0.12,82.85,low,high
5.17,27.97,7.42,50.05,29.11,141.07,4.4,28369.09,0.03,0.12,82.47,low,high
4.58,29.29,7.91,25.54,28.13,146.76,6.02,31041.06,0.01,0.12,87.24,low,high
4.6,28.44,7.9,44.58,28.98,134.08,7.42,28833.61,0.01,0.16,81.63,mid,high
4.94,28.43,7.66,39.43,27.47,158.22,7.97,32608.76,0.03,0.15,87.99,low,high
4.26,28.06,8.19,50.94,27.07,126.88,0.64,26341.51,0.02,0.16,84.06,mid,high
4.45,28.74,7.58,44.69,28.23,138.72,1.45,42114.04,0.02,0.15,81.6,low,high
5.32,29.1,7.67,17.31,28.33,119.74,9.56,26539.5,0.02,0.12,85.74,low,high
4.45,29.26,7.99,52.2,28.58,143.5,3.95,40309.37,0.01,0.15,82.44,low,high
4.32,28.48,7.95,25.06,29,131,9.55,45619.06,0.01,0.13,88.82,low,high
5.06,28.58,7.63,50.76,29.03,135.48,5.39,45344.86,0.03,0.12,87.7,low,high
4.18,28.08,7.61,41.56,27.78,135.02,2.37,29947.71,0.03,0.14,83.11,low,high
5.19,28.16,7.42,40.6,27.48,118.32,9.12,32860.52,0.03,0.15,82.23,low,high
4.45,29.64,7.66,44.16,27.61,135.37,3.49,34718.73,0.01,0.15,81.4,low,high
5.42,29.35,7.61,29.05,27.76,145.55,8.87,50092.55,0.03,0.16,81.7,mid,high
4.56,28.05,8.17,33.07,28.83,143.59,6.33,45164.31,0.02,0.14,85.58,low,high
5.31,29.63,7.49,51.7,27.44,147.17,8.2,44212.12,0.03,0.14,87.39,low,high
4.3,29.11,8.19,44.11,28.89,135.09,9.42,46932.13,0.01,0.14,84.75,low,high
4.95,28.68,7.47,40.21,27.28,137,3.77,45299.6,0.01,0.16,86.07,mid,high
4.72,28.92,8.01,30.96,29.17,160.27,2.8,49122.98,0.03,0.15,81.65,low,high
5.22,29.08,7.45,37.71,28.86,159.04,7.96,45159.02,0.01,0.14,82.99,low,high
4.91,27.94,8.11,19.27,28.77,130.6,0.87,31655.66,0.01,0.12,89.13,low,high
4.74,28.93,8.13,27.19,28.02,144.41,0.09,36244.92,0.02,0.16,82.74,mid,high
4.69,28.17,8.08,29.33,27.79,122.99,7.3,44672.94,0.03,0.15,85.9,low,high
4.9,28.19,7.95,33.34,27.3,154.43,3.07,27686.32,0.01,0.12,88.93,low,high
4.76,28.28,7.9,43.74,27.33,134.03,5.68,41506.77,0.01,0.15,86.29,low,high
5.19,28.19,7.97,37.97,28.64,120.64,0.68,47051.12,0.03,0.12,83.2,low,high
5.24,29.67,8.03,50.47,27.29,138.91,2.95,42735.64,0.02,0.15,81.8,low,high
4.99,28.11,7.92,49.38,27.27,123.78,10.02,46634.47,0.02,0.14,83.3,low,high
5.38,29.48,7.8,23.78,27.28,121.67,2.3,34752.93,0.03,0.15,83.09,low,high
4.18,29,7.87,29.07,27.72,149.67,2.19,48079.18,0.03,0.13,88.45,low,high
4.59,29.1,7.63,34.11,28.43,151.89,5.94,28636.68,0.02,0.16,87.22,mid,high
5.45,28.89,7.67,45.28,29.01,157.93,9.56,25814.15,0.03,0.12,87.51,low,high
4.84,28.6,8.16,51.97,28.8,133.44,1.5,35887.64,0.03,0.16,82.73,mid,high
5.06,28.46,8.01,34.89,28.81,129.62,7.04,47175.51,0.02,0.16,82.96,mid,high
4.64,29.51,8.17,17.44,28.74,126.16,3.57,47260.4,0.01,0.12,86.86,low,high
4.31,28.58,8.19,39.24,28.24,123.7,7.65,36285.12,0.01,0.16,85.03,mid,high
5.03,27.99,8.21,41.18,27.6,157.86,2.79,42315.9,0.01,0.13,89.1,low,high
4.75,28.84,7.63,35.23,27.3,118.24,3.75,48362.98,0.01,0.15,82.42,low,high
4.88,28.62,7.69,28.68,28.9,158.93,4.39,29217.07,0.01,0.13,87.55,low,high
4.71,28.03,8.02,21.65,27.75,150.62,3.89,32383.29,0.03,0.16,85.78,mid,high
4.4,28.61,7.72,22.84,29.07,149,6.91,32913.19,0.03,0.16,82.01,mid,high
5.25,28.37,7.62,20.23,29.18,143.77,1.11,44397.99,0.01,0.13,82.49,low,high
5.14,28.73,7.6,40.51,28.62,154.28,7.71,38780.82,0.01,0.16,89.04,mid,high
4.53,29.7,7.58,44.24,28.44,118.12,9.13,46681.13,0.01,0.14,83.61,low,high
4.64,29.67,7.59,34.3,27.84,133.75,8.01,29777.1,0.03,0.12,89.02,low,high
5.12,29.52,7.89,35.28,28.93,132.31,8.68,38137.62,0.01,0.14,81.41,low,high
4.51,28.12,7.72,33.69,28.89,139.78,1.16,35785.93,0.01,0.14,86.76,low,high
